no.,size,ratio,quicksort [ms],mergesort [ms],introsort [ms],quicksort [op_count],mergesort [op_count],introsort [op_count]
71,100,0.997,0,0,0,0,1028,0
72,100,0.997,0,0,0,0,1028,0
73,100,0.997,0,0,0,0,1028,0
74,100,0.997,0,0,0,0,1028,0
75,100,0.997,0,0,0,0,1028,0
76,100,0.997,0,0,0,0,1028,0
77,100,0.997,0,0,0,0,1028,0
78,100,0.997,0,0,0,0,1028,0
79,100,0.997,0,0,0,0,1028,0
80,100,0.997,0,0,0,0,1028,0
81,100,0.997,0,0,0,0,1028,0
82,100,0.997,0,0,0,0,1028,0
83,100,0.997,0,0,0,0,1028,0
84,100,0.997,0,0,0,0,1028,0
85,100,0.997,0,0,0,0,1028,0
86,100,0.997,0,0,0,0,1028,0
87,100,0.997,0,0,0,0,1028,0
88,100,0.997,0,0,0,0,1028,0
89,100,0.997,0,0,0,0,1028,0
90,100,0.997,0,0,0,0,1028,0
91,100,0.997,0,0,0,0,1028,0
92,100,0.997,0,0,0,0,1028,0
93,100,0.997,0,0,0,0,1028,0
94,100,0.997,0,0,0,0,1028,0
95,100,0.997,0,0,0,0,1028,0
96,100,0.997,0,0,0,0,1028,0
97,100,0.997,0,0,0,0,1028,0
98,100,0.997,0,0,0,0,1028,0
99,100,0.997,0,0,0,0,1028,0
100,100,0.997,0,0,0,0,1028,0
1,100,-1,0,0,0,33,1106,71
2,100,-1,0,0,0,33,1106,71
3,100,-1,0,0,0,33,1106,71
4,100,-1,0,0,0,33,1106,71
5,100,-1,0,0,0,33,1106,71
6,100,-1,0,0,0,33,1106,71
7,100,-1,0,0,0,33,1106,71
8,100,-1,0,0,0,33,1106,71
9,100,-1,0,0,0,33,1106,71
10,100,-1,0,0,0,33,1106,71
11,100,-1,0,0,0,33,1106,71
12,100,-1,0,0,0,33,1106,71
13,100,-1,0,0,0,33,1106,71
14,100,-1,0,0,0,33,1106,71
15,100,-1,0,0,0,33,1106,71
16,100,-1,0,0,0,33,1106,71
17,100,-1,0,0,0,33,1106,71
18,100,-1,0,0,0,33,1106,71
19,100,-1,0,0,0,33,1106,71
20,100,-1,0,0,0,33,1106,71
21,100,-1,0,0,0,33,1106,71
22,100,-1,0,0,0,33,1106,71
23,100,-1,0,0,0,33,1106,71
24,100,-1,0,0,0,33,1106,71
25,100,-1,0,0,0,33,1106,71
26,100,-1,0,0,0,33,1106,71
27,100,-1,0,0,0,33,1106,71
28,100,-1,0,0,0,33,1106,71
29,100,-1,0,0,0,33,1106,71
30,100,-1,0,0,0,33,1106,71
31,100,-1,0,0,0,33,1106,71
32,100,-1,0,0,0,33,1106,71
33,100,-1,0,0,0,33,1106,71
34,100,-1,0,0,0,33,1106,71
35,100,-1,0,0,0,33,1106,71
36,100,-1,0,0,0,33,1106,71
37,100,-1,0,0,0,33,1106,71
38,100,-1,0,0,0,33,1106,71
39,100,-1,0,0,0,33,1106,71
40,100,-1,0,0,0,33,1106,71
41,100,-1,0,0,0,33,1106,71
42,100,-1,0,0,0,33,1106,71
43,100,-1,0,0,0,33,1106,71
44,100,-1,0,0,0,33,1106,71
45,100,-1,0,0,0,33,1106,71
46,100,-1,0,0,0,33,1106,71
47,100,-1,0,0,0,33,1106,71
48,100,-1,0,0,0,33,1106,71
49,100,-1,0,0,0,33,1106,71
50,100,-1,0,0,0,33,1106,71
51,100,-1,0,0,0,33,1106,71
52,100,-1,0,0,0,33,1106,71
53,100,-1,0,0,0,33,1106,71
54,100,-1,0,0,0,33,1106,71
55,100,-1,0,0,0,33,1106,71
56,100,-1,0,0,0,33,1106,71
57,100,-1,0,0,0,33,1106,71
58,100,-1,0,0,0,33,1106,71
59,100,-1,0,0,0,33,1106,71
60,100,-1,0,0,0,33,1106,71
61,100,-1,0,0,0,33,1106,71
62,100,-1,0,0,0,33,1106,71
63,100,-1,0,0,0,33,1106,71
64,100,-1,0,0,0,33,1106,71
65,100,-1,0,0,0,33,1106,71
66,100,-1,0,0,0,33,1106,71
67,100,-1,0,0,0,33,1106,71
68,100,-1,0,0,0,33,1106,71
69,100,-1,0,0,0,33,1106,71
70,100,-1,0,0,0,33,1106,71
71,100,-1,0,0,0,33,1106,71
72,100,-1,0,0,0,33,1106,71
73,100,-1,0,0,0,33,1106,71
74,100,-1,0,0,0,33,1106,71
75,100,-1,0,0,0,33,1106,71
76,100,-1,0,0,0,33,1106,71
77,100,-1,0,0,0,33,1106,71
78,100,-1,0,0,0,33,1106,71
79,100,-1,0,0,0,33,1106,71
80,100,-1,0,0,0,33,1106,71
81,100,-1,0,0,0,33,1106,71
82,100,-1,0,0,0,33,1106,71
83,100,-1,0,0,0,33,1106,71
84,100,-1,0,0,0,33,1106,71
85,100,-1,0,0,0,33,1106,71
86,100,-1,0,0,0,33,1106,71
87,100,-1,0,0,0,33,1106,71
88,100,-1,0,0,0,33,1106,71
89,100,-1,0,0,0,33,1106,71
90,100,-1,0,0,0,33,1106,71
91,100,-1,0,0,0,33,1106,71
92,100,-1,0,0,0,33,1106,71
93,100,-1,0,0,0,33,1106,71
94,100,-1,0,0,0,33,1106,71
95,100,-1,0,0,0,33,1106,71
96,100,-1,0,0,0,33,1106,71
97,100,-1,0,0,0,33,1106,71
98,100,-1,0,0,0,33,1106,71
99,100,-1,0,0,0,33,1106,71
100,100,-1,0,0,0,33,1106,71
1,500,0,0,0,0,1387,6784,210
2,500,0,0,0,0,1395,6782,219
3,500,0,0,0,0,1369,6776,202
4,500,0,0,0,0,1414,6784,207
5,500,0,0,0,0,1362,6777,175
6,500,0,0,0,0,1375,6783,186
7,500,0,0,0,0,1395,6775,191
8,500,0,0,0,0,1361,6788,220
9,500,0,0,0,0,1385,6792,210
10,500,0,0,0,0,1379,6789,220
11,500,0,0,0,0,1407,6782,204
12,500,0,0,0,0,1367,6782,156
13,500,0,0,0,0,1390,6787,216
14,500,0,0,0,0,1378,6780,193
15,500,0,0,0,0,1373,6783,192
16,500,0,0,0,0,1381,6777,212
17,500,0,0,0,0,1374,6790,217
18,500,0,0,0,0,1388,6783,192
19,500,0,0,0,0,1369,6786,180
20,500,0,0,0,0,1395,6783,229
21,500,0,0,0,0,1371,6794,208
22,500,0,0,0,0,1383,6774,199
23,500,0,0,0,0,1380,6790,183
24,500,0,0,0,0,1395,6780,185
25,500,0,0,0,0,1385,6785,170
26,500,0,0,0,0,1402,6777,213
27,500,0,0,0,0,1380,6772,198
28,500,0,0,0,0,1387,6776,217
29,500,0,0,0,0,1407,6779,179
30,500,0,0,0,0,1385,6787,210
31,500,0,0,0,0,1382,6777,201
32,500,0,0,0,0,1376,6779,176
33,500,0,0,0,0,1343,6771,170
34,500,0,0,0,0,1368,6784,212
35,500,0,0,0,0,1347,6784,176
36,500,0,0,0,0,1396,6787,209
37,500,0,0,0,0,1393,6776,179
38,500,0,0,0,0,1367,6779,213
39,500,0,0,0,0,1386,6777,193
40,500,0,0,0,0,1367,6784,188
41,500,0,0,0,0,1395,6777,189
42,500,0,0,0,0,1406,6775,212
43,500,0,0,0,0,1367,6788,222
44,500,0,0,0,0,1333,6793,196
45,500,0,0,0,0,1394,6793,205
46,500,0,0,0,0,1378,6778,201
47,500,0,0,0,0,1384,6784,188
48,500,0,0,0,0,1403,6790,206
49,500,0,0,0,0,1371,6777,197
50,500,0,0,0,0,1394,6776,217
51,500,0,0,0,0,1380,6781,167
52,500,0,0,0,0,1377,6785,199
53,500,0,0,0,0,1405,6779,212
54,500,0,0,0,0,1404,6778,210
55,500,0,0,0,0,1384,6780,201
56,500,0,0,0,0,1396,6777,164
57,500,0,0,0,0,1376,6780,221
58,500,0,0,0,0,1357,6792,224
59,500,0,0,0,0,1388,6782,201
60,500,0,0,0,0,1353,6776,196
61,500,0,0,0,0,1394,6777,204
62,500,0,0,0,0,1383,6777,187
63,500,0,0,0,0,1368,6779,187
64,500,0,0,0,0,1386,6787,218
65,500,0,0,0,0,1409,6779,185
66,500,0,0,0,0,1368,6787,197
67,500,0,0,0,0,1406,6781,206
68,500,0,0,0,0,1391,6780,156
69,500,0,0,0,0,1386,6782,184
70,500,0,0,0,0,1376,6776,192
71,500,0,0,0,0,1372,6774,202
72,500,0,0,0,0,1376,6787,192
73,500,0,0,0,0,1385,6787,208
74,500,0,0,0,0,1378,6788,231
75,500,0,0,0,0,1397,6774,200
76,500,0,0,0,0,1391,6785,221
77,500,0,0,0,0,1399,6787,196
78,500,0,0,0,0,1386,6779,188
79,500,0,0,0,0,1369,6788,200
80,500,0,0,0,0,1415,6784,229
81,500,0,0,0,0,1384,6781,208
82,500,0,0,0,0,1357,6782,212
83,500,0,0,0,0,1359,6784,206
84,500,0,0,0,0,1396,6777,154
85,500,0,0,0,0,1391,6779,252
86,500,0,0,0,0,1367,6781,202
87,500,0,0,0,0,1402,6777,164
88,500,0,0,0,0,1380,6790,235
89,500,0,0,0,0,1387,6771,149
90,500,0,0,0,0,1381,6789,204
91,500,0,0,0,0,1369,6784,204
92,500,0,0,0,0,1375,6782,196
93,500,0,0,0,0,1378,6781,181
94,500,0,0,0,0,1390,6788,191
95,500,0,0,0,0,1343,6786,196
96,500,0,0,0,0,1392,6789,195
97,500,0,0,0,0,1363,6783,209
98,500,0,0,0,0,1371,6784,187
99,500,0,0,0,0,1403,6791,200
100,500,0,0,0,0,1391,6774,179
1,500,0.25,0,0,0,1176,6892,146
2,500,0.25,0,0,0,1169,6885,174
3,500,0.25,0,0,0,1170,6888,154
4,500,0.25,0,0,0,1150,6901,138
5,500,0.25,0,0,0,1184,6889,154
6,500,0.25,0,0,0,1161,6880,160
7,500,0.25,0,0,0,1185,6899,137
8,500,0.25,0,0,0,1166,6887,140
9,500,0.25,0,0,0,1138,6896,148
10,500,0.25,0,0,0,1187,6888,172
11,500,0.25,0,0,0,1192,6884,157
12,500,0.25,0,0,0,1160,6892,138
13,500,0.25,0,0,0,1188,6894,194
14,500,0.25,0,0,0,1147,6906,139
15,500,0.25,0,0,0,1172,6898,126
16,500,0.25,0,0,0,1159,6890,155
17,500,0.25,0,0,0,1149,6888,147
18,500,0.25,0,0,0,1187,6894,137
19,500,0.25,0,0,0,1189,6892,146
20,500,0.25,0,0,0,1182,6894,173
21,500,0.25,0,0,0,1153,6894,131
22,500,0.25,0,0,0,1179,6893,158
23,500,0.25,0,0,0,1157,6887,151
24,500,0.25,0,0,0,1179,6877,159
25,500,0.25,0,0,0,1168,6890,163
26,500,0.25,0,0,0,1142,6889,154
27,500,0.25,0,0,0,1140,6891,115
28,500,0.25,0,0,0,1175,6897,142
29,500,0.25,0,0,0,1153,6884,163
30,500,0.25,0,0,0,1173,6876,160
31,500,0.25,0,0,0,1161,6899,176
32,500,0.25,0,0,0,1151,6895,142
33,500,0.25,0,0,0,1148,6905,133
34,500,0.25,0,0,0,1174,6892,145
35,500,0.25,0,0,0,1166,6879,127
36,500,0.25,0,0,0,1177,6893,135
37,500,0.25,0,0,0,1158,6892,156
38,500,0.25,0,0,0,1166,6883,139
39,500,0.25,0,0,0,1139,6891,133
40,500,0.25,0,0,0,1175,6888,164
41,500,0.25,0,0,0,1150,6901,155
42,500,0.25,0,0,0,1183,6891,170
43,500,0.25,0,0,0,1183,6885,133
44,500,0.25,0,0,0,1157,6886,144
45,500,0.25,0,0,0,1183,6885,187
46,500,0.25,0,0,0,1145,6882,145
47,500,0.25,0,0,0,1166,6889,117
48,500,0.25,0,0,0,1163,6887,154
49,500,0.25,0,0,0,1161,6886,162
50,500,0.25,0,0,0,1155,6893,160
51,500,0.25,0,0,0,1143,6895,103
52,500,0.25,0,0,0,1138,6898,167
53,500,0.25,0,0,0,1139,6895,133
54,500,0.25,0,0,0,1155,6882,128
55,500,0.25,0,0,0,1123,6894,155
56,500,0.25,0,0,0,1172,6892,133
57,500,0.25,0,0,0,1156,6897,131
58,500,0.25,0,0,0,1184,6884,161
59,500,0.25,0,0,0,1158,6908,156
60,500,0.25,0,0,0,1168,6900,141
61,500,0.25,0,0,0,1166,6900,123
62,500,0.25,0,0,0,1153,6904,185
63,500,0.25,0,0,0,1171,6894,173
64,500,0.25,0,0,0,1157,6897,144
65,500,0.25,0,0,0,1163,6890,142
66,500,0.25,0,0,0,1151,6888,162
67,500,0.25,0,0,0,1172,6890,153
68,500,0.25,0,0,0,1164,6895,147
69,500,0.25,0,0,0,1176,6875,155
70,500,0.25,0,0,0,1168,6889,162
71,500,0.25,0,0,0,1183,6894,122
72,500,0.25,0,0,0,1153,6884,131
73,500,0.25,0,0,0,1167,6890,126
74,500,0.25,0,0,0,1148,6904,151
75,500,0.25,0,0,0,1194,6869,164
76,500,0.25,0,0,0,1181,6878,147
77,500,0.25,0,0,0,1164,6907,159
78,500,0.25,0,0,0,1174,6888,122
79,500,0.25,0,0,0,1179,6887,172
80,500,0.25,0,0,0,1165,6895,147
81,500,0.25,0,0,0,1144,6894,172
82,500,0.25,0,0,0,1157,6898,144
83,500,0.25,0,0,0,1141,6903,123
84,500,0.25,0,0,0,1156,6884,144
85,500,0.25,0,0,0,1131,6893,122
86,500,0.25,0,0,0,1169,6890,97
87,500,0.25,0,0,0,1167,6894,182
88,500,0.25,0,0,0,1177,6885,145
89,500,0.25,0,0,0,1170,6882,159
90,500,0.25,0,0,0,1158,6890,137
91,500,0.25,0,0,0,1173,6882,165
92,500,0.25,0,0,0,1144,6892,148
93,500,0.25,0,0,0,1168,6878,158
94,500,0.25,0,0,0,1148,6887,157
95,500,0.25,0,0,0,1175,6885,165
96,500,0.25,0,0,0,1133,6899,182
97,500,0.25,0,0,0,1177,6893,163
98,500,0.25,0,0,0,1147,6897,155
99,500,0.25,0,0,0,1143,6879,146
100,500,0.25,0,0,0,1135,6898,144
1,500,0.5,0,0,0,926,7044,78
2,500,0.5,0,0,0,935,7070,86
3,500,0.5,0,0,0,913,7055,95
4,500,0.5,0,0,0,923,7054,99
5,500,0.5,0,0,0,929,7052,89
6,500,0.5,0,0,0,912,7067,91
7,500,0.5,0,0,0,942,7058,103
8,500,0.5,0,0,0,940,7050,106
9,500,0.5,0,0,0,902,7065,109
10,500,0.5,0,0,0,922,7047,92
11,500,0.5,0,0,0,921,7067,120
12,500,0.5,0,0,0,902,7069,99
13,500,0.5,0,0,0,932,7067,112
14,500,0.5,0,0,0,907,7065,85
15,500,0.5,0,0,0,932,7056,86
16,500,0.5,0,0,0,918,7067,102
17,500,0.5,0,0,0,930,7064,86
18,500,0.5,0,0,0,923,7073,98
19,500,0.5,0,0,0,921,7054,92
20,500,0.5,0,0,0,945,7058,89
21,500,0.5,0,0,0,932,7053,78
22,500,0.5,0,0,0,922,7069,100
23,500,0.5,0,0,0,920,7068,115
24,500,0.5,0,0,0,919,7061,78
25,500,0.5,0,0,0,915,7064,96
26,500,0.5,0,0,0,911,7068,101
27,500,0.5,0,0,0,922,7064,82
28,500,0.5,0,0,0,916,7060,128
29,500,0.5,0,0,0,916,7070,99
30,500,0.5,0,0,0,927,7060,110
31,500,0.5,0,0,0,936,7059,84
32,500,0.5,0,0,0,926,7063,99
33,500,0.5,0,0,0,936,7059,78
34,500,0.5,0,0,0,922,7058,101
35,500,0.5,0,0,0,930,7052,106
36,500,0.5,0,0,0,923,7057,84
37,500,0.5,0,0,0,931,7059,99
38,500,0.5,0,0,0,942,7056,109
39,500,0.5,0,0,0,914,7063,109
40,500,0.5,0,0,0,918,7062,99
41,500,0.5,0,0,0,935,7058,111
42,500,0.5,0,0,0,931,7049,107
43,500,0.5,0,0,0,919,7067,100
44,500,0.5,0,0,0,912,7052,111
45,500,0.5,0,0,0,928,7047,102
46,500,0.5,0,0,0,923,7061,97
47,500,0.5,0,0,0,924,7065,91
48,500,0.5,0,0,0,928,7074,109
49,500,0.5,0,0,0,934,7066,87
50,500,0.5,0,0,0,918,7051,109
51,500,0.5,0,0,0,932,7067,109
52,500,0.5,0,0,0,925,7055,102
53,500,0.5,0,0,0,914,7070,91
54,500,0.5,0,0,0,918,7073,99
55,500,0.5,0,0,0,918,7059,117
56,500,0.5,0,0,0,917,7066,81
57,500,0.5,0,0,0,928,7061,76
58,500,0.5,0,0,0,916,7068,99
59,500,0.5,0,0,0,906,7059,86
60,500,0.5,0,0,0,926,7073,92
61,500,0.5,0,0,0,939,7059,92
62,500,0.5,0,0,0,935,7059,79
63,500,0.5,0,0,0,921,7062,85
64,500,0.5,0,0,0,942,7065,107
65,500,0.5,0,0,0,921,7072,100
66,500,0.5,0,0,0,931,7069,101
67,500,0.5,0,0,0,946,7034,113
68,500,0.5,0,0,0,913,7062,102
69,500,0.5,0,0,0,916,7058,97
70,500,0.5,0,0,0,931,7059,91
71,500,0.5,0,0,0,931,7060,105
72,500,0.5,0,0,0,931,7055,94
73,500,0.5,0,0,0,917,7076,103
74,500,0.5,0,0,0,925,7053,93
75,500,0.5,0,0,0,915,7058,111
76,500,0.5,0,0,0,927,7061,103
77,500,0.5,0,0,0,951,7056,91
78,500,0.5,0,0,0,936,7046,93
79,500,0.5,0,0,0,924,7051,92
80,500,0.5,0,0,0,923,7069,89
81,500,0.5,0,0,0,926,7053,78
82,500,0.5,0,0,0,944,7070,106
83,500,0.5,0,0,0,931,7068,106
84,500,0.5,0,0,0,931,7070,104
85,500,0.5,0,0,0,940,7056,78
86,500,0.5,0,0,0,950,7052,89
87,500,0.5,0,0,0,954,7058,85
88,500,0.5,0,0,0,937,7053,113
89,500,0.5,0,0,0,920,7050,88
90,500,0.5,0,0,0,921,7071,93
91,500,0.5,0,0,0,937,7059,123
92,500,0.5,0,0,0,948,7049,92
93,500,0.5,0,0,0,938,7064,106
94,500,0.5,0,0,0,932,7054,96
95,500,0.5,0,0,0,933,7062,100
96,500,0.5,0,0,0,903,7049,83
97,500,0.5,0,0,0,929,7058,93
98,500,0.5,0,0,0,933,7046,87
99,500,0.5,0,0,0,912,7077,101
100,500,0.5,0,0,0,922,7067,125
1,500,0.75,0,0,0,658,6895,54
2,500,0.75,0,0,0,663,6898,65
3,500,0.75,0,0,0,746,6901,54
4,500,0.75,0,0,0,657,6903,69
5,500,0.75,0,0,0,658,6899,68
6,500,0.75,0,0,0,658,6906,65
7,500,0.75,0,0,0,746,6903,56
8,500,0.75,0,0,0,661,6893,62
9,500,0.75,0,0,0,737,6901,56
10,500,0.75,0,0,0,662,6903,63
11,500,0.75,0,0,0,660,6898,56
12,500,0.75,0,0,0,655,6894,68
13,500,0.75,0,0,0,661,6897,59
14,500,0.75,0,0,0,660,6895,56
15,500,0.75,0,0,0,645,6904,62
16,500,0.75,0,0,0,660,6901,61
17,500,0.75,0,0,0,662,6888,45
18,500,0.75,0,0,0,662,6900,55
19,500,0.75,0,0,0,723,6905,59
20,500,0.75,0,0,0,660,6896,61
21,500,0.75,0,0,0,744,6904,58
22,500,0.75,0,0,0,656,6896,57
23,500,0.75,0,0,0,665,6904,66
24,500,0.75,0,0,0,656,6896,59
25,500,0.75,0,0,0,644,6894,53
26,500,0.75,0,0,0,659,6889,47
27,500,0.75,0,0,0,720,6899,58
28,500,0.75,0,0,0,659,6899,64
29,500,0.75,0,0,0,653,6892,63
30,500,0.75,0,0,0,654,6896,55
31,500,0.75,0,0,0,647,6901,55
32,500,0.75,0,0,0,759,6901,52
33,500,0.75,0,0,0,641,6896,57
34,500,0.75,0,0,0,663,6889,60
35,500,0.75,0,0,0,650,6894,55
36,500,0.75,0,0,0,770,6899,64
37,500,0.75,0,0,0,664,6894,57
38,500,0.75,0,0,0,653,6898,66
39,500,0.75,0,0,0,709,6897,50
40,500,0.75,0,0,0,663,6900,61
41,500,0.75,0,0,0,754,6902,45
42,500,0.75,0,0,0,754,6899,61
43,500,0.75,0,0,0,667,6895,53
44,500,0.75,0,0,0,765,6904,62
45,500,0.75,0,0,0,659,6896,54
46,500,0.75,0,0,0,748,6902,49
47,500,0.75,0,0,0,755,6888,50
48,500,0.75,0,0,0,653,6893,58
49,500,0.75,0,0,0,670,6896,57
50,500,0.75,0,0,0,668,6896,59
51,500,0.75,0,0,0,761,6906,60
52,500,0.75,0,0,0,662,6905,66
53,500,0.75,0,0,0,668,6898,53
54,500,0.75,0,0,0,660,6900,59
55,500,0.75,0,0,0,661,6895,61
56,500,0.75,0,0,0,659,6895,62
57,500,0.75,0,0,0,661,6896,57
58,500,0.75,0,0,0,648,6901,60
59,500,0.75,0,0,0,657,6894,66
60,500,0.75,0,0,0,653,6907,63
61,500,0.75,0,0,0,656,6898,69
62,500,0.75,0,0,0,655,6894,60
63,500,0.75,0,0,0,662,6898,65
64,500,0.75,0,0,0,655,6895,52
65,500,0.75,0,0,0,670,6899,60
66,500,0.75,0,0,0,695,6905,53
67,500,0.75,0,0,0,663,6902,69
68,500,0.75,0,0,0,660,6903,63
69,500,0.75,0,0,0,667,6893,73
70,500,0.75,0,0,0,656,6902,66
71,500,0.75,0,0,0,757,6900,67
72,500,0.75,0,0,0,654,6900,65
73,500,0.75,0,0,0,657,6903,72
74,500,0.75,0,0,0,641,6908,68
75,500,0.75,0,0,0,657,6894,58
76,500,0.75,0,0,0,761,6897,47
77,500,0.75,0,0,0,755,6910,56
78,500,0.75,0,0,0,661,6896,48
79,500,0.75,0,0,0,661,6904,71
80,500,0.75,0,0,0,659,6890,70
81,500,0.75,0,0,0,662,6903,63
82,500,0.75,0,0,0,672,6895,60
83,500,0.75,0,0,0,653,6904,69
84,500,0.75,0,0,0,741,6901,59
85,500,0.75,0,0,0,660,6896,68
86,500,0.75,0,0,0,656,6902,67
87,500,0.75,0,0,0,662,6898,63
88,500,0.75,0,0,0,749,6898,55
89,500,0.75,0,0,0,653,6906,74
90,500,0.75,0,0,0,657,6897,76
91,500,0.75,0,0,0,655,6896,53
92,500,0.75,0,0,0,657,6900,71
93,500,0.75,0,0,0,653,6906,64
94,500,0.75,0,0,0,655,6899,57
95,500,0.75,0,0,0,663,6898,63
96,500,0.75,0,0,0,707,6898,58
97,500,0.75,0,0,0,644,6900,64
98,500,0.75,0,0,0,662,6891,45
99,500,0.75,0,0,0,668,6896,60
100,500,0.75,0,0,0,648,6907,61
1,500,0.95,0,0,0,506,6775,22
2,500,0.95,0,0,0,513,6779,23
3,500,0.95,0,0,0,515,6777,19
4,500,0.95,0,0,0,517,6781,20
5,500,0.95,0,0,0,513,6778,22
6,500,0.95,0,0,0,507,6778,23
7,500,0.95,0,0,0,524,6781,20
8,500,0.95,0,0,0,510,6780,20
9,500,0.95,0,0,0,507,6775,18
10,500,0.95,0,0,0,514,6775,18
11,500,0.95,0,0,0,513,6781,19
12,500,0.95,0,0,0,520,6777,21
13,500,0.95,0,0,0,511,6786,20
14,500,0.95,0,0,0,518,6781,21
15,500,0.95,0,0,0,519,6781,18
16,500,0.95,0,0,0,512,6776,21
17,500,0.95,0,0,0,525,6781,24
18,500,0.95,0,0,0,517,6782,18
19,500,0.95,0,0,0,522,6784,21
20,500,0.95,0,0,0,509,6779,20
21,500,0.95,0,0,0,512,6776,18
22,500,0.95,0,0,0,509,6775,15
23,500,0.95,0,0,0,511,6775,19
24,500,0.95,0,0,0,512,6782,24
25,500,0.95,0,0,0,514,6782,27
26,500,0.95,0,0,0,518,6781,20
27,500,0.95,0,0,0,523,6780,21
28,500,0.95,0,0,0,517,6781,12
29,500,0.95,0,0,0,516,6778,21
30,500,0.95,0,0,0,512,6777,15
31,500,0.95,0,0,0,516,6783,19
32,500,0.95,0,0,0,508,6776,18
33,500,0.95,0,0,0,518,6784,22
34,500,0.95,0,0,0,518,6780,14
35,500,0.95,0,0,0,512,6785,23
36,500,0.95,0,0,0,517,6783,17
37,500,0.95,0,0,0,513,6776,21
38,500,0.95,0,0,0,513,6778,19
39,500,0.95,0,0,0,514,6779,16
40,500,0.95,0,0,0,516,6776,21
41,500,0.95,0,0,0,515,6780,23
42,500,0.95,0,0,0,511,6782,23
43,500,0.95,0,0,0,510,6774,17
44,500,0.95,0,0,0,518,6785,26
45,500,0.95,0,0,0,516,6782,23
46,500,0.95,0,0,0,523,6781,25
47,500,0.95,0,0,0,522,6776,24
48,500,0.95,0,0,0,508,6777,18
49,500,0.95,0,0,0,515,6777,19
50,500,0.95,0,0,0,512,6781,21
51,500,0.95,0,0,0,521,6782,19
52,500,0.95,0,0,0,521,6786,25
53,500,0.95,0,0,0,514,6778,14
54,500,0.95,0,0,0,513,6779,18
55,500,0.95,0,0,0,524,6780,19
56,500,0.95,0,0,0,515,6776,18
57,500,0.95,0,0,0,507,6783,22
58,500,0.95,0,0,0,517,6781,23
59,500,0.95,0,0,0,518,6775,17
60,500,0.95,0,0,0,512,6776,19
61,500,0.95,0,0,0,510,6779,23
62,500,0.95,0,0,0,509,6776,20
63,500,0.95,0,0,0,512,6781,20
64,500,0.95,0,0,0,510,6782,21
65,500,0.95,0,0,0,512,6782,23
66,500,0.95,0,0,0,507,6779,18
67,500,0.95,0,0,0,511,6782,24
68,500,0.95,0,0,0,508,6776,18
69,500,0.95,0,0,0,513,6782,22
70,500,0.95,0,0,0,519,6783,18
71,500,0.95,0,0,0,520,6775,20
72,500,0.95,0,0,0,510,6778,17
73,500,0.95,0,0,0,525,6778,20
74,500,0.95,0,0,0,509,6780,23
75,500,0.95,0,0,0,521,6779,17
76,500,0.95,0,0,0,511,6776,17
77,500,0.95,0,0,0,516,6780,21
78,500,0.95,0,0,0,512,6775,15
79,500,0.95,0,0,0,510,6772,17
80,500,0.95,0,0,0,511,6776,21
81,500,0.95,0,0,0,522,6774,16
82,500,0.95,0,0,0,511,6779,20
83,500,0.95,0,0,0,513,6775,21
84,500,0.95,0,0,0,509,6776,17
85,500,0.95,0,0,0,518,6776,19
86,500,0.95,0,0,0,511,6780,21
87,500,0.95,0,0,0,510,6776,24
88,500,0.95,0,0,0,513,6777,16
89,500,0.95,0,0,0,512,6775,15
90,500,0.95,0,0,0,525,6777,19
91,500,0.95,0,0,0,519,6784,17
92,500,0.95,0,0,0,509,6775,19
93,500,0.95,0,0,0,508,6775,22
94,500,0.95,0,0,0,512,6776,16
95,500,0.95,0,0,0,505,6777,23
96,500,0.95,0,0,0,525,6779,18
97,500,0.95,0,0,0,512,6778,19
98,500,0.95,0,0,0,510,6778,23
99,500,0.95,0,0,0,512,6779,19
100,500,0.95,0,0,0,522,6782,24
1,500,0.99,0,0,0,494,6761,3
2,500,0.99,0,0,0,497,6761,5
3,500,0.99,0,0,0,496,6761,4
4,500,0.99,0,0,0,497,6761,4
5,500,0.99,0,0,0,496,6761,4
6,500,0.99,0,0,0,495,6761,4
7,500,0.99,0,0,0,497,6761,5
8,500,0.99,0,0,0,498,6763,4
9,500,0.99,0,0,0,497,6763,5
10,500,0.99,0,0,0,497,6761,4
11,500,0.99,0,0,0,496,6762,4
12,500,0.99,0,0,0,498,6761,4
13,500,0.99,0,0,0,494,6761,4
14,500,0.99,0,0,0,494,6760,4
15,500,0.99,0,0,0,498,6760,4
16,500,0.99,0,0,0,490,6761,3
17,500,0.99,0,0,0,498,6764,4
18,500,0.99,0,0,0,498,6763,5
19,500,0.99,0,0,0,499,6762,3
20,500,0.99,0,0,0,492,6762,3
21,500,0.99,0,0,0,494,6761,4
22,500,0.99,0,0,0,496,6762,5
23,500,0.99,0,0,0,495,6761,4
24,500,0.99,0,0,0,498,6761,3
25,500,0.99,0,0,0,493,6760,5
26,500,0.99,0,0,0,497,6762,5
27,500,0.99,0,0,0,494,6760,3
28,500,0.99,0,0,0,498,6761,4
29,500,0.99,0,0,0,494,6760,3
30,500,0.99,0,0,0,498,6761,4
31,500,0.99,0,0,0,497,6762,4
32,500,0.99,0,0,0,498,6761,3
33,500,0.99,0,0,0,496,6761,2
34,500,0.99,0,0,0,495,6760,4
35,500,0.99,0,0,0,499,6761,4
36,500,0.99,0,0,0,496,6761,3
37,500,0.99,0,0,0,498,6761,4
38,500,0.99,0,0,0,497,6761,4
